$, яш, кя, ля, пс, ую, щб, рю, бж, фг, фю, сг, цх, ак, цз, ск, фм, аю, ип, нв, фп, ай, ба, не, ду, вы, сю, бв, щд, шы, мч, хе, щг, ти, цт, лх, сх, гя, лс, пь, 
ай, 9, 8, 10, 6, 5, 10, 1, 8, 7, 5, 1, 4, 5, 1, 3, 6, 5, 1, 0, 5, 35, 4, 1, 0, 2, 5, 4, 2, 2, 1, 3, 0, 1, 2, 0, 2, 1, 0, 1, 
ба, 10, 11, 15, 5, 5, 7, 3, 9, 8, 9, 0, 6, 10, 6, 9, 9, 6, 1, 0, 5, 4, 42, 1, 2, 3, 5, 3, 0, 4, 0, 0, 0, 1, 2, 0, 5, 1, 1, 2, 
не, 20, 2, 8, 2, 1, 5, 0, 4, 1, 3, 0, 1, 0, 2, 3, 2, 0, 2, 11, 0, 1, 1, 47, 0, 1, 1, 2, 0, 1, 5, 5, 2, 2, 1, 9, 1, 1, 0, 0, 
ду, 11, 0, 7, 8, 1, 4, 1, 6, 9, 1, 0, 7, 4, 2, 4, 5, 1, 0, 1, 2, 0, 2, 0, 39, 1, 5, 4, 2, 1, 1, 2, 0, 2, 0, 0, 2, 2, 0, 1, 
вы, 6, 9, 6, 1, 5, 7, 6, 5, 2, 5, 1, 4, 4, 4, 4, 5, 3, 4, 0, 6, 2, 3, 1, 1, 21, 1, 4, 0, 1, 1, 1, 0, 0, 1, 0, 6, 1, 1, 1, 
сю, 11, 3, 1, 3, 3, 3, 3, 7, 6, 2, 0, 5, 2, 3, 8, 7, 2, 0, 0, 2, 5, 5, 1, 5, 1, 38, 7, 2, 2, 2, 3, 1, 1, 0, 1, 1, 2, 0, 2, 
бв, 12, 4, 4, 3, 4, 5, 4, 8, 4, 4, 0, 9, 2, 3, 4, 4, 2, 2, 0, 4, 4, 3, 2, 4, 4, 7, 37, 4, 2, 3, 11, 1, 1, 1, 0, 2, 0, 0, 3, 
щд, 12, 3, 3, 3, 2, 4, 1, 5, 6, 1, 0, 2, 2, 1, 1, 2, 0, 0, 0, 1, 2, 0, 0, 2, 0, 2, 4, 33, 0, 1, 6, 1, 1, 0, 0, 0, 1, 0, 1, 
шы, 8, 1, 5, 2, 1, 2, 1, 1, 3, 2, 1, 3, 0, 1, 2, 2, 1, 0, 2, 1, 2, 4, 1, 1, 1, 2, 2, 0, 34, 1, 2, 2, 1, 0, 2, 1, 2, 0, 0, 
мч, 16, 1, 3, 2, 0, 1, 2, 2, 2, 0, 0, 3, 2, 0, 0, 1, 0, 1, 2, 1, 1, 0, 5, 1, 1, 2, 3, 1, 1, 32, 3, 1, 1, 0, 1, 0, 2, 0, 1, 
хе, 15, 2, 3, 4, 2, 3, 2, 1, 1, 1, 1, 7, 3, 1, 1, 1, 0, 1, 6, 0, 3, 0, 5, 2, 1, 3, 11, 6, 2, 3, 60, 2, 1, 0, 2, 0, 0, 1, 1, 
щг, 16, 4, 6, 2, 0, 1, 1, 3, 4, 1, 1, 4, 1, 1, 2, 3, 0, 0, 3, 0, 0, 0, 2, 0, 0, 1, 1, 1, 2, 1, 2, 35, 1, 0, 0, 1, 3, 0, 0, 
ти, 15, 1, 5, 3, 1, 2, 0, 2, 4, 1, 0, 2, 1, 0, 1, 2, 1, 0, 4, 2, 1, 1, 2, 2, 0, 1, 1, 1, 1, 1, 1, 1, 29, 0, 0, 1, 2, 0, 0, 
цт, 2, 2, 3, 1, 2, 4, 0, 3, 0, 2, 0, 1, 2, 1, 1, 2, 1, 0, 0, 2, 2, 2, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 6, 0, 1, 0, 0, 0, 
лх, 5, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 9, 0, 0, 1, 0, 0, 2, 1, 2, 0, 0, 0, 13, 0, 1, 0, 0, 
сх, 6, 8, 10, 3, 3, 8, 4, 7, 0, 5, 3, 4, 3, 7, 3, 5, 5, 4, 0, 5, 2, 5, 1, 2, 6, 1, 2, 0, 1, 0, 0, 1, 1, 1, 0, 22, 2, 1, 3, 
гя, 10, 1, 3, 0, 1, 0, 1, 2, 6, 1, 0, 3, 2, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 2, 1, 2, 0, 1, 2, 2, 0, 3, 2, 0, 1, 2, 25, 0, 0, 
лс, 1, 2, 2, 0, 1, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 3, 1, 
пь, 4, 5, 5, 4, 1, 5, 2, 7, 1, 1, 2, 4, 5, 2, 0, 3, 2, 0, 0, 2, 1, 2, 0, 1, 1, 2, 3, 1, 0, 1, 1, 0, 0, 0, 0, 3, 0, 1, 22, 
