$, яш, кя, ля, пс, ую, щб, рю, бж, фг, фю, сг, цх, ак, цз, ск, фм, аю, ип, нв, фп, ай, ба, не, ду, вы, сю, бв, щд, шы, мч, хе, щг, ти, цт, лх, сх, гя, лс, пь, вз, 
сг, 6, 33, 16, 23, 28, 19, 27, 19, 0, 20, 22, 9, 18, 26, 14, 12, 18, 22, 0, 14, 12, 5, 1, 1, 11, 4, 3, 4, 1, 0, 0, 1, 0, 13, 0, 9, 1, 6, 4, 9, 
цх, 30, 23, 21, 22, 15, 19, 17, 17, 9, 13, 9, 20, 14, 9, 11, 15, 11, 10, 1, 7, 10, 9, 5, 3, 6, 8, 2, 5, 2, 4, 5, 4, 4, 6, 0, 5, 2, 3, 4, 7, 
ак, 12, 31, 18, 21, 22, 18, 20, 26, 5, 15, 16, 14, 19, 15, 11, 12, 15, 12, 0, 13, 11, 3, 2, 7, 7, 7, 8, 5, 2, 0, 2, 1, 2, 12, 1, 7, 2, 5, 7, 10, 
цз, 9, 34, 24, 19, 27, 22, 22, 19, 3, 23, 20, 9, 14, 24, 11, 16, 17, 16, 0, 17, 12, 9, 2, 0, 10, 4, 6, 4, 1, 0, 1, 2, 0, 15, 0, 12, 1, 7, 7, 7, 
ск, 20, 18, 19, 10, 17, 19, 16, 22, 10, 10, 12, 9, 8, 16, 9, 10, 14, 11, 0, 11, 6, 6, 2, 2, 7, 3, 5, 4, 2, 3, 0, 2, 1, 8, 0, 10, 0, 4, 5, 6, 
фм, 16, 26, 23, 16, 17, 17, 19, 20, 3, 12, 12, 10, 11, 17, 10, 12, 15, 11, 1, 10, 9, 6, 2, 2, 7, 5, 4, 1, 5, 0, 2, 2, 1, 7, 2, 9, 0, 3, 8, 6, 
аю, 8, 32, 18, 19, 25, 15, 24, 20, 2, 21, 20, 12, 14, 17, 15, 20, 19, 18, 0, 21, 10, 6, 2, 0, 16, 8, 4, 5, 1, 1, 2, 2, 0, 13, 2, 8, 2, 3, 3, 7, 
ип, 9, 28, 18, 15, 23, 16, 21, 18, 0, 15, 20, 7, 18, 21, 12, 13, 13, 17, 0, 14, 12, 5, 0, 1, 11, 2, 2, 4, 0, 0, 0, 1, 1, 12, 0, 8, 1, 6, 3, 8, 
нв, 20, 2, 7, 1, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 15, 0, 1, 0, 10, 0, 1, 1, 1, 2, 2, 1, 4, 4, 5, 0, 1, 0, 1, 0, 0, 0, 
фп, 11, 33, 20, 15, 25, 20, 24, 27, 2, 21, 18, 8, 15, 22, 12, 12, 14, 16, 0, 15, 9, 11, 1, 1, 8, 8, 4, 3, 1, 0, 0, 1, 0, 12, 0, 12, 0, 2, 6, 7, 
ай, 7, 17, 13, 13, 14, 10, 17, 15, 6, 9, 11, 7, 7, 12, 4, 7, 7, 10, 1, 11, 7, 4, 1, 3, 8, 1, 1, 1, 1, 2, 3, 1, 2, 6, 0, 5, 0, 5, 2, 5, 
ба, 14, 14, 11, 8, 7, 8, 7, 15, 5, 6, 6, 9, 6, 7, 4, 5, 7, 5, 0, 9, 1, 7, 2, 3, 4, 2, 7, 2, 2, 0, 1, 2, 4, 3, 0, 4, 0, 0, 3, 2, 
не, 18, 4, 9, 0, 1, 4, 3, 1, 3, 0, 2, 0, 1, 3, 0, 2, 0, 2, 4, 2, 1, 1, 6, 0, 0, 1, 1, 2, 2, 3, 2, 1, 3, 0, 6, 1, 4, 0, 1, 1, 
ду, 18, 6, 7, 4, 2, 8, 3, 6, 9, 3, 2, 10, 4, 0, 4, 2, 2, 2, 0, 3, 1, 2, 2, 8, 0, 4, 3, 0, 1, 0, 2, 0, 0, 0, 2, 1, 0, 0, 2, 0, 
вы, 6, 22, 12, 10, 15, 14, 15, 13, 2, 10, 8, 4, 10, 15, 10, 8, 12, 6, 0, 8, 5, 3, 0, 0, 6, 2, 2, 2, 0, 1, 1, 0, 0, 5, 0, 8, 0, 4, 3, 4, 
сю, 13, 11, 9, 9, 11, 7, 9, 11, 5, 4, 6, 11, 8, 9, 7, 8, 8, 5, 0, 6, 5, 4, 3, 5, 5, 5, 2, 2, 2, 2, 4, 0, 2, 4, 2, 4, 0, 3, 3, 2, 
бв, 9, 7, 6, 4, 5, 8, 4, 10, 6, 4, 3, 6, 5, 4, 4, 5, 3, 2, 1, 3, 4, 6, 0, 1, 3, 1, 0, 2, 1, 1, 2, 2, 0, 1, 0, 4, 0, 1, 2, 2, 
щд, 7, 3, 10, 1, 2, 6, 2, 1, 6, 3, 2, 5, 2, 4, 4, 3, 3, 1, 0, 3, 3, 5, 2, 2, 2, 0, 0, 2, 1, 2, 0, 2, 1, 2, 1, 2, 2, 2, 0, 2, 
шы, 7, 4, 6, 5, 3, 2, 4, 6, 4, 2, 3, 1, 2, 4, 2, 0, 3, 5, 0, 2, 1, 0, 2, 0, 2, 1, 0, 2, 1, 2, 0, 2, 1, 2, 2, 2, 1, 0, 2, 2, 
мч, 12, 3, 2, 2, 3, 1, 2, 2, 3, 0, 0, 3, 0, 0, 1, 1, 0, 0, 1, 0, 2, 0, 2, 2, 0, 2, 1, 0, 0, 1, 2, 1, 2, 0, 1, 0, 1, 0, 0, 0, 
хе, 10, 4, 7, 3, 2, 3, 5, 2, 5, 0, 0, 2, 2, 1, 0, 4, 1, 0, 2, 1, 0, 2, 1, 1, 1, 1, 0, 2, 0, 1, 3, 6, 0, 0, 1, 0, 2, 0, 0, 1, 
щг, 9, 3, 8, 2, 3, 4, 2, 3, 3, 2, 1, 4, 1, 3, 2, 2, 3, 1, 3, 0, 2, 4, 0, 4, 2, 3, 2, 3, 1, 2, 3, 0, 2, 0, 0, 2, 2, 1, 0, 0, 
ти, 12, 3, 6, 1, 0, 2, 0, 4, 6, 0, 0, 4, 3, 0, 3, 3, 1, 0, 2, 0, 1, 4, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 2, 0, 0, 2, 4, 0, 2, 1, 
цт, 0, 17, 10, 13, 14, 10, 15, 11, 1, 10, 14, 4, 8, 15, 8, 9, 7, 13, 0, 12, 8, 3, 0, 0, 6, 3, 1, 2, 0, 0, 0, 0, 0, 7, 0, 2, 0, 2, 3, 2, 
лх, 4, 2, 3, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 6, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 8, 0, 0, 0, 0, 1, 
сх, 8, 20, 13, 7, 15, 11, 14, 7, 1, 11, 8, 7, 8, 10, 8, 5, 10, 9, 0, 11, 8, 3, 0, 1, 5, 3, 2, 3, 1, 0, 0, 1, 1, 7, 0, 3, 0, 3, 3, 3, 
гя, 11, 3, 3, 3, 2, 2, 2, 1, 4, 2, 1, 3, 1, 0, 2, 0, 1, 1, 1, 2, 4, 1, 1, 3, 0, 2, 0, 0, 1, 1, 0, 0, 3, 1, 1, 0, 2, 0, 1, 0, 
лс, 3, 7, 4, 3, 7, 4, 6, 4, 1, 3, 4, 4, 4, 4, 3, 3, 4, 3, 0, 4, 5, 2, 0, 0, 3, 0, 1, 2, 0, 0, 0, 0, 0, 4, 0, 0, 0, 3, 0, 3, 
пь, 6, 10, 6, 11, 10, 9, 10, 11, 1, 6, 6, 5, 4, 8, 6, 3, 4, 6, 0, 7, 5, 2, 2, 0, 2, 2, 4, 2, 1, 1, 0, 1, 0, 5, 0, 4, 1, 2, 4, 3, 
вз, 4, 11, 8, 4, 9, 6, 7, 7, 0, 6, 5, 2, 4, 6, 3, 4, 3, 6, 0, 10, 3, 3, 1, 1, 2, 1, 1, 1, 0, 1, 0, 0, 1, 5, 0, 3, 1, 0, 1, 3, 
